574	340	2.91554
574	344	2.83884
574	346	3.09423
574	883	3
574	896	3.41163
575	79	3.37412
575	96	3.28573
575	111	2.93995
575	176	3.34167
575	182	3.26235
575	963	3.55942
576	125	4.03435
576	208	4.18801
576	210	4.4197
576	255	4.04
576	276	3.86232
576	294	3.53399
576	324	3.07065
576	763	4.05291
577	7	4.10662
577	48	4.24603
577	49	3.76819
577	54	3.79678
577	62	3.62661
577	64	4.76196
577	79	4.56552
577	82	4.31414
577	96	4.50993
577	102	3.528
577	143	4.32307
577	161	4.0085
577	172	4.68479
577	173	4.65714
577	174	4.70996
577	179	4.12239
577	196	4.26828
577	202	4.22268
577	215	4.00068
577	237	4.10802
577	240	3.17324
577	298	4.18653
577	313	4.78637
577	317	4.2389
577	399	3.8426
577	403	4.01006
577	405	3.75943
577	409	3.77491
577	410	3.66731
577	465	4.21069
577	470	4.12491
577	472	3.67734
577	496	4.60469
577	546	3.43908
577	550	4.01322
577	568	4.11154
577	627	4.00904
577	663	4.27368
577	693	3.97857
577	708	3.73623
577	735	4.32498
577	742	4.14351
577	768	3.60923
577	1044	3.82925
577	1054	2.99175
577	1219	3.47065
577	1517	2.50014
578	222	3.25197
578	245	2.58814
578	246	2.64206
578	272	3.84982
578	288	2.87869
578	298	3.40845
579	7	3.25518
579	69	3.25871
579	88	2.96516
579	169	3.91229
579	202	3.14407
579	234	3.29753
579	289	2.79457
579	382	3.07108
579	435	3.36924
579	520	3.59352
579	692	3.13912
579	732	3.07379
579	1110	2.79018
580	1	4.29324
580	15	4.21878
580	50	4.89124
580	121	3.75102
580	125	3.86458
580	147	3.83515
580	151	4.11015
580	271	3.63314
580	282	3.9516
580	286	4.02176
580	343	3.56582
580	348	3.99508
580	597	3.53418
580	619	3.47993
580	748	3.60432
580	866	4.05135
580	871	2.94059
581	7	4.21638
581	222	3.84838
581	253	4.42043
581	276	4.18537
581	475	4.43619
581	515	4.54506
581	1097	4.36118
582	125	2.8282
582	235	2.25602
582	257	3.11223
582	269	3.37518
582	300	2.97787
582	405	2.59218
582	547	2.92566
582	597	2.48771
582	748	2.44137
582	841	1.94766
582	919	3.42487
582	932	2.00129
582	1014	2.77422
582	1033	1.88063
583	425	4.48509
583	513	4.56229
583	519	4.49006
583	530	4.39827
583	708	3.96158
584	25	3.92552
584	161	3.90029
584	222	4.16442
584	227	3.60479
584	230	3.92553
584	249	3.76062
584	431	4.22439
584	450	2.93338
585	20	4.13701
585	52	4.30159
585	60	4.68464
585	83	4.41068
585	86	4.15353
585	165	4.41389
585	170	4.5146
585	509	4.09426
585	543	3.57977
585	634	4.03475
585	855	4.18246
585	919	3.87999
585	1149	4.55199
585	1155	2.38778
585	1475	4
586	3	2.91965
586	22	3.58939
586	50	3.68649
586	54	2.85081
586	80	2.48195
586	83	3.30304
586	85	2.18234
586	96	3.51706
586	118	2.74802
586	123	2.78984
586	159	3.04191
586	164	3.15794
586	172	3.50882
586	177	3.19833
586	183	3.20208
586	184	2.92923
586	195	3.53303
586	217	3.13986
586	218	3.0894
586	231	2.02315
586	234	2.97523
586	265	3.42979
586	284	2.60919
586	288	2.86437
586	393	2.71425
586	411	2.43979
586	451	2.78951
586	550	3.13433
586	566	2.99894
586	569	2.40049
586	581	2.79272
586	655	3.30061
586	779	1.94336
586	808	2.58496
586	809	2.91085
586	930	2.84573
586	1090	2.33702
586	1207	2.11457
586	1249	3.18176
587	243	1.93623
587	258	3.22953
587	262	3.08365
587	264	2.2896
587	268	3.3713
587	289	2.54124
587	294	2.56644
587	301	2.86506
587	307	2.92159
587	315	3.45134
587	319	2.69629
587	330	2.90801
587	331	3.1151
587	333	3.03647
587	334	2.76614
587	358	2.10631
587	678	2.19611
587	680	1.73314
587	689	2.27618
587	876	2.13193
587	877	1.82905
587	880	2.70489
587	888	2.27906
587	890	1.56924
587	914	3.37523
587	918	2.7357
587	1265	2.44388
588	8	4.49641
588	24	4.0459
588	63	3.46218
588	68	4.10357
588	82	4.20752
588	98	4.67342
588	107	3.70503
588	117	4.2797
588	155	3.49269
588	162	4.02771
588	181	4.4561
588	202	4.13941
588	206	4.08162
588	210	4.45335
588	222	4.15309
588	225	3.66542
588	239	4.13742
588	268	3.9882
588	326	3.97526
588	366	4.04753
588	380	3.98156
588	384	3.48693
588	385	3.96828
588	468	3.9567
588	542	3.22545
588	550	3.85017
588	553	3.49629
588	561	3.91447
588	570	3.41882
588	625	3.97817
588	729	3.66592
588	755	3.83055
588	762	3.98364
588	815	3.84605
588	842	3.86029
588	969	4.18541
588	1061	3.94883
588	1074	3.5548
588	1091	3.31898
588	1180	3.17821
588	1219	3.36092
588	1240	4.58872
588	1411	3.24297
589	322	2.91281
589	333	3.04061
589	338	2.11472
589	339	2.63378
589	688	1.08026
589	689	3.0094
589	873	2.73387
589	879	2.966
590	6	3.60596
590	116	4.28518
590	237	3.88881
590	248	4.16816
590	274	3.69064
590	275	4.34816
590	546	3.31974
590	740	3.99753
590	1014	3.73541
590	1061	3.0486
591	13	3.91986
591	25	3.93754
591	45	4.42934
591	64	4.83564
591	70	3.96762
591	79	4.32991
591	168	4.38946
591	182	4.41953
591	196	4.26534
591	216	4.1978
591	285	4.68901
591	306	4.55465
591	435	4.39451
591	709	4.51091
591	866	3.7346
591	923	4.43224
591	956	4.01011
591	1041	3.41123
592	9	4.39993
592	15	4.17101
592	22	4.56819
592	23	4.60768
592	48	4.47496
592	55	4.18803
592	58	4.09108
592	60	4.34305
592	69	4.17573
592	70	4.05711
592	71	4.05388
592	87	4.34523
592	89	4.60726
592	92	4.10402
592	93	4.33446
592	95	4.13412
592	96	4.44403
592	116	4.31735
592	117	4.04945
592	123	3.74337
592	129	4.25349
592	149	3.58933
592	172	4.59171
592	176	4.4263
592	178	4.77847
592	189	4.50112
592	196	4.29726
592	222	4.06463
592	224	4.12498
592	235	3.3253
592	245	3.47162
592	246	4.51236
592	268	4.35477
592	276	4.22311
592	285	4.63892
592	292	4.11936
592	302	4.73859
592	325	3.22895
592	333	3.97221
592	340	4.08334
592	343	3.57409
592	346	4.2481
592	357	4.76443
592	358	3.0992
592	382	4.11816
592	410	3.73471
592	431	4.11777
592	443	4.2598
592	467	4.40808
592	469	4.33017
592	472	3.37211
592	475	4.44898
592	480	4.60412
592	482	4.54059
592	514	4.27882
592	544	3.73648
592	547	3.89825
592	568	4.08584
592	655	4.35523
592	680	2.71997
592	686	3.96791
592	747	3.83258
592	754	3.71592
592	885	2.70407
592	887	4.21292
592	890	2.55159
592	895	3.87843
592	1010	3.78818
592	1011	3.90735
592	1016	3.77994
592	1022	4.01919
592	1048	3.37656
592	1067	4.08471
592	1070	4.34897
592	1071	3.53689
592	1143	4.62735
592	1184	2.68783
592	1258	3.33013
592	1275	4.00125
592	1356	4
593	11	4.34223
593	25	3.9471
593	51	4.00789
593	97	4.3043
593	122	3.09053
593	131	4.0888
593	133	4.28001
593	153	4.2668
593	157	4.18089
593	200	4.08809
593	204	4.22788
593	233	3.81865
593	237	4.12894
593	238	4.36735
593	255	3.6564
593	276	4.13301
593	282	4.23017
593	288	4.05668
593	301	3.97044
593	318	4.88687
593	366	3.98308
593	405	3.91793
593	417	3.48879
593	471	4.15076
593	546	3.5933
593	591	4.16403
593	699	4.01396
593	732	4.04039
593	735	4.54552
593	744	4.26314
593	763	4.03649
593	949	3.70485
593	977	3.24898
593	1221	4.0715
594	15	3.08539
594	19	3.33165
594	221	3.25159
594	242	3.65723
594	245	2.57909
594	357	3.72148
594	483	3.79416
595	3	2.61003
595	14	3.38789
595	50	3.78124
595	111	2.85322
595	121	2.73594
595	222	2.97832
595	240	2.28888
595	258	3.27108
595	273	3.06479
595	274	2.82667
595	275	3.39573
595	288	2.84047
595	293	3.24998
595	325	2.11694
595	336	2.21582
595	410	2.76086
595	472	2.31208
595	544	2.80674
595	717	1.99298
595	744	3.02928
595	815	2.43708
595	826	2.01389
595	845	2.87974
595	864	2.53195
595	948	1.409
595	1142	3.78055
596	149	3.15859
596	276	4.1157
596	295	3.55414
596	300	4.08132
596	895	3.9133
597	1	4.25949
597	118	3.72864
597	151	3.90703
597	181	4.4501
597	289	3.70108
597	294	3.6602
597	326	3.96243
597	477	3.74642
597	688	1.98849
597	1016	3.9455
598	269	4.41111
598	347	4.00253
598	690	4.08909
598	691	4.05325
598	895	3.745
599	278	3.98212
599	288	3.869
599	476	3.59443
599	872	3.40504
599	1278	4.76976
599	1357	4
600	4	4.07436
600	174	4.60324
600	182	4.34521
600	183	4.47855
600	187	4.66374
600	232	3.78295
600	373	3.45087
600	385	4.06765
600	431	4.06459
600	511	4.6881
600	570	3.68803
600	665	3.30738
600	679	3.62385
600	720	3.23102
600	771	3.16911
600	947	4.25386
600	1239	2.7994
601	8	3.34487
601	50	3.75381
601	56	3.48659
601	96	3.37047
601	99	3.22037
601	118	2.47156
601	121	2.69686
601	135	3.45849
601	141	2.94046
601	148	2.43538
601	168	3.52365
601	173	3.52237
601	178	3.73842
601	230	3.02354
601	234	3.1394
601	238	3.44589
601	239	3.05015
601	259	1.99036
601	294	2.54566
601	318	3.82828
601	325	2.19389
601	357	3.7126
601	405	2.72348
601	416	2.6528
601	421	3.11328
601	436	3.20748
601	455	2.88752
601	479	3.63231
601	483	3.86298
601	508	3.0781
601	591	3.01731
601	743	1.91263
601	864	2.71103
601	1063	3.08966
601	1084	3.57571
602	1	4.33582
602	117	4.07883
602	237	4.08031
602	259	3.03698
602	261	2.71222
602	294	3.58237
602	358	3.2996
602	538	3.60631
602	880	4.14837
603	22	4.516
603	176	4.24915
603	180	4.33867
603	216	4.18516
603	222	4.00114
603	313	4.74908
603	450	3.18308
603	747	4.00462
603	751	3.98709
603	988	2.6701
604	7	3.23499
604	100	3.6463
604	218	2.75478
604	441	2.44507
604	443	3.07509
605	12	4.76288
605	14	4.44199
605	69	4.13608
605	70	4.05966
605	79	4.3974
605	117	4.04357
605	210	4.11977
605	215	3.99386
605	238	4.38413
605	269	4.4209
605	302	4.62277
605	338	3.1316
605	371	3.64377
605	405	3.63543
605	408	5
605	471	3.84657
605	619	3.59232
605	678	3.12304
605	949	3.79438
606	3	3.53566
606	50	4.72224
606	55	4.19115
606	88	3.89236
606	108	3.62267
606	111	3.93104
606	118	3.54456
606	148	3.69107
606	156	4.49138
606	168	4.48905
606	173	4.61096
606	179	4.22349
606	181	4.36849
606	187	4.5987
606	202	4.22034
606	204	4.24579
606	206	4.00025
606	209	4.33003
606	211	4.18682
606	234	4.24236
606	238	4.20736
606	249	4.03631
606	257	4.14066
606	260	3.48294
606	281	3.74527
606	282	4.15586
606	293	4.20808
606	294	3.58601
606	333	4.20259
606	385	4.16482
606	405	3.83535
606	468	3.7565
606	475	4.43339
606	501	3.88239
606	508	4.15876
606	516	4.02262
606	537	4.20108
606	568	4.13539
606	585	2.77133
606	591	4.25673
606	596	3.7427
606	619	3.80058
606	678	3.3061
606	684	4.24692
606	717	3.3788
606	735	4.44335
606	806	4.02211
606	825	3.43877
606	827	3.07862
606	844	3.97157
606	919	4.15878
606	942	4.04044
606	959	4.1468
606	963	4.65885
606	969	4.03246
606	1016	3.89229
606	1055	2.92833
607	137	4.4796
607	211	4.38233
607	275	4.29357
607	435	4.32609
607	462	4.11114
607	494	4.42308
607	707	4.33189
607	887	4.3214
608	22	4.55951
608	23	4.55822
608	70	4.01461
608	83	4.33076
608	86	4.26248
608	111	4.04215
608	126	4.16129
608	127	4.65079
608	131	4.48144
608	157	4.26012
608	182	4.30841
608	190	4.76862
608	195	4.1951
608	204	4.28273
608	218	4.16476
608	262	4.3554
608	269	4.51301
608	286	4.03431
608	303	4.29086
608	306	4.28543
608	317	4.26362
608	327	3.78158
608	443	3.97531
608	469	4.16271
608	479	4.45688
608	483	4.68493
608	505	4.17145
608	507	4.16128
608	517	4.11749
608	603	4.69544
608	735	4.57254
608	848	4
608	865	3.86095
608	1063	4.14409
608	1221	4.0822
608	1262	4.00984
609	1	2.21886
609	259	1.02893
609	877	1.13426
609	894	0.449669
610	1	4.15221
610	8	4.45699
610	9	4.33441
610	51	4.11507
610	70	3.94397
610	98	4.63785
610	127	4.69269
610	133	4.13337
610	162	4.04233
610	172	4.61712
610	185	4.62035
610	187	4.50425
610	203	4.18315
610	283	4.23636
610	318	4.74799
610	352	2.45838
610	484	4.54424
610	505	4.17861
610	508	3.96905
610	582	4.02695
610	750	4.44744
610	755	3.75813
611	288	3.8999
611	301	3.83799
611	307	4.16569
611	311	4.18799
611	324	3.35977
611	340	3.89614
611	347	4.08769
611	353	2.15038
611	680	3.38486
611	752	3.84696
611	882	3.8457
612	117	3.22225
612	147	3.13203
612	259	2.43691
612	1060	2.74547
613	50	4.77462
613	176	4.41196
613	272	4.7295
613	297	3.97735
613	318	4.82178
613	435	4.57081
613	478	4.50126
613	576	3.78212
613	632	4.3887
613	1315	3.36306
614	14	3.40243
614	276	3.1073
615	26	3.91962
615	48	4.33694
615	70	3.92732
615	97	4.14944
615	100	4.6149
615	135	4.40643
615	168	4.47315
615	180	4.45158
615	191	4.59562
615	192	4.47918
615	213	4.10219
615	216	4.29267
615	271	3.69808
615	302	4.65268
615	325	3.10132
615	357	4.7952
615	387	3.82667
615	427	4.61575
615	509	4.34163
615	514	4.22817
615	528	4.42881
615	638	4.1549
615	678	2.95673
615	937	4.03276
616	258	4.20726
616	288	3.8105
616	289	3.68054
616	313	4.7667
616	326	3.62853
616	339	3.54692
616	343	3.51221
616	346	4.34302
616	349	3.46387
616	748	3.44254
616	879	3.72169
616	895	3.69491
617	56	3.54125
617	170	3.5954
617	174	3.65353
617	179	3.57002
617	234	3.26202
617	269	3.41373
617	345	2.72562
617	357	3.70053
617	413	2.0879
617	423	3.08118
617	440	1.20992
617	443	3.41466
617	447	3.12702
617	448	3.00528
617	453	1.46351
617	531	3.2333
617	567	2.1827
617	615	3.23155
617	635	2.30994
617	646	3.50275
617	656	3.32398
617	670	2.84958
617	672	2.21135
617	855	3.10459
617	859	2.47572
617	1021	3.63783
618	7	3.10426
618	8	3.44746
618	25	2.99231
618	52	3.25261
618	54	2.84763
618	62	2.48026
618	64	3.82373
618	65	2.92483
618	73	3.00484
618	90	2.46309
618	99	3.20076
618	109	2.92134
618	118	2.75976
618	121	2.93855
618	127	3.78088
618	136	3.40067
618	151	2.99579
618	154	3.23615
618	159	2.8027
618	164	3.17048
618	181	3.41915
618	183	3.53431
618	187	3.52362
618	193	3.40528
618	218	3.01652
618	234	3.32
618	275	3.477
618	288	2.9042
618	403	3.044
618	420	3.12728
618	432	3.22199
618	443	3.29831
618	458	2.64301
618	470	3.18479
618	550	2.87529
618	568	3.20212
618	582	3.2129
618	609	2.84269
618	651	3.62725
618	660	3.08092
618	679	2.49314
618	693	3.14014
618	699	2.94604
618	709	3.4889
618	731	2.76233
618	735	3.21254
618	770	2.69233
618	895	2.67073
618	924	2.97598
618	925	2.47567
618	962	2.87144
618	1039	3.35446
618	1212	2.45058
618	1225	2.23771
619	27	2.79783
619	96	3.51223
619	176	3.3754
619	181	3.49181
619	195	3.46116
619	298	3.15503
619	323	2.71119
619	326	2.88654
619	363	2.39775
619	554	2.53886
619	562	2.74867
619	566	3.19598
619	685	2.94584
619	750	3.41757
619	808	2.45986
619	827	2.34562
620	28	4.3335
620	63	3.60005
620	100	4.61365
620	123	3.87315
620	138	2.51307
620	140	3.73344
620	145	3.16575
620	147	4.06422
620	164	4.17359
620	174	4.69312
620	181	4.36439
620	237	4.0347
620	243	2.76665
620	313	4.66949
620	323	3.481
620	623	3.50992
620	676	4.02366
620	706	2.64274
620	755	3.85609
620	760	2.85884
620	834	3.28255
620	859	3.00166
620	924	3.84574
620	1036	4.00034
620	1066	3.41758
620	1503	2.94397
621	1	4.32879
621	2	3.77404
621	7	4.16192
621	25	3.97196
621	50	4.75709
621	65	3.99339
621	68	4.13051
621	80	3.45786
621	88	3.94283
621	94	3.71021
621	95	4.16409
621	143	4.02975
621	154	4.05379
621	161	3.87361
621	173	4.65672
621	183	4.42691
621	233	3.83284
621	240	3.2854
621	313	4.66732
621	367	3.82298
621	395	2.91499
621	432	4.30241
621	455	3.77884
621	501	3.84097
621	540	3.06322
621	568	4.24157
621	577	3.00621
621	588	4.10474
621	625	3.84531
621	676	3.84341
621	686	4.01091
621	692	4.12704
621	780	3.43519
621	783	3.31601
621	879	3.90828
621	1035	3.47667
621	1093	3.26325
621	1228	3.12222
622	8	3.32006
622	22	3.54651
622	29	2.05708
622	41	2.58383
622	49	2.79624
622	70	2.96854
622	80	2.42466
622	96	3.47326
622	98	3.7331
622	99	3.1576
622	100	3.57976
622	111	2.81623
622	121	2.75171
622	125	2.87664
622	135	3.45278
622	159	2.64837
622	162	2.85239
622	173	3.64445
622	174	3.68759
622	183	3.53968
622	195	3.46987
622	202	3.15793
622	204	3.25186
622	206	3.17211
622	207	3.31501
622	209	3.33621
622	210	3.33002
622	213	3.23096
622	227	2.6218
622	248	3.31863
622	253	2.86324
622	280	2.67101
622	375	1.28337
622	386	2.292
622	404	3.15717
622	405	2.6911
622	419	3.06479
622	423	3.15822
622	434	3.37216
622	451	2.79602
622	480	3.62001
622	482	3.48166
622	484	3.50112
622	506	3.2278
622	511	3.70519
622	532	3.0558
622	581	2.99141
622	586	2.16166
622	588	3.03567
622	625	2.84969
622	665	2.34652
622	674	2.48936
622	721	3.10203
622	781	2.96503
622	808	2.59237
622	866	2.59247
622	934	2.28744
622	1016	2.87491
622	1060	2.21302
622	1078	2.36276
622	1203	3.40881
622	1407	1.79844
622	1408	1.39284
623	15	4.15057
623	186	4.19645
623	202	4.12306
623	210	4.4208
623	211	4.29912
623	216	4.24889
623	228	4.33814
623	286	3.92845
623	525	4.43389
624	1	4.23346
624	14	4.35357
624	15	4.12831
624	24	3.9591
624	25	3.86506
624	93	4.14114
624	100	4.53231
624	117	4.0581
624	122	3.00388
624	127	4.76776
624	236	4.1525
624	245	3.60206
624	246	4.488
624	257	4.17534
624	293	4.18849
624	300	4.01473
624	307	4.00615
624	313	4.64573
624	316	4.76342
624	319	3.72663
624	321	3.70479
624	329	3.80223
624	455	3.76425
624	473	3.73959
624	477	3.72321
624	544	3.84777
624	546	3.3647
624	597	3.52384
624	619	3.60527
624	690	3.91104
624	763	3.91006
624	824	3.55507
624	831	3.22098
624	845	3.95163
624	898	3.74243
624	928	3.47472
624	979	3.89849
624	980	4.1522
624	1067	3.96132
624	1289	2.53598
625	4	3.95575
625	22	4.55314
625	91	3.82456
625	100	4.50715
625	121	3.86384
625	174	4.72681
625	176	4.31676
625	192	4.58062
625	204	4.31727
625	210	4.35489
625	212	3.90071
625	216	4.22313
625	235	3.37909
625	238	4.39476
625	254	2.79749
625	283	4.02092
625	286	4.00141
625	294	3.52378
625	408	5
625	423	4.33779
625	476	3.37975
625	484	4.60723
625	514	4.24257
625	519	4.50291
625	522	4.31767
625	678	3.17305
625	751	3.74971
625	1016	3.79782
625	1020	3.97195
626	258	2.27445
626	266	0.916598
626	272	2.78522
626	323	1.35655
626	333	1.9771
626	681	0.480706
627	2	2.6641
627	7	3.17231
627	9	3.30954
627	22	3.57395
627	28	3.25234
627	33	2.93416
627	47	2.99608
627	52	3.39581
627	68	2.98947
627	77	2.61946
627	100	3.58197
627	123	2.72387
627	174	3.58933
627	180	3.51521
627	187	3.53375
627	195	3.3817
627	197	3.39969
627	199	3.71419
627	228	3.23233
627	230	2.69054
627	233	2.80311
627	271	2.71958
627	288	2.91273
627	289	2.30408
627	328	2.88739
627	358	2.25962
627	387	2.89016
627	402	2.7546
627	431	3.04244
627	468	2.49917
627	471	2.98513
627	520	3.67422
627	521	3.42178
627	523	3.43201
627	550	2.61527
627	591	3.12382
627	628	2.95068
627	655	3.25506
627	665	2.23313
627	679	2.63405
627	713	3.12081
627	735	3.36062
627	792	3.14426
627	849	2.26683
627	942	3.12771
627	947	3.69957
627	1135	2.44487
627	1478	2.85818
628	8	5
628	242	5
628	258	5
628	294	4.4662
628	326	5
628	332	4.89895
628	338	4.27619
628	690	5
628	1025	5
628	1296	5
629	23	4.61484
629	55	4.06254
629	69	4.4204
629	92	3.99678
629	100	4.52575
629	111	3.95462
629	132	4.54324
629	137	4.28082
629	144	4.44541
629	173	4.33328
629	174	4.79857
629	193	4.44784
629	196	4.32351
629	210	4.37431
629	223	4.62843
629	234	4.2531
629	245	3.57444
629	273	4.19054
629	277	3.71678
629	288	3.82297
629	294	3.56576
629	300	4.1337
629	309	3.41403
629	328	3.81893
629	331	4.0096
629	357	4.63297
629	392	3.96807
629	416	3.92543
629	475	4.36899
629	504	4.18899
629	651	4.61622
629	655	4.2965
629	658	4.09593
629	693	4.27256
630	1	3.33322
630	9	3.31603
630	11	3.60717
630	15	3.06987
630	69	3.12912
630	98	3.47493
630	111	2.95022
630	121	3.17022
630	123	2.93832
630	125	2.90642
630	153	3.0208
630	181	3.23981
630	193	3.35518
630	213	3.179
630	216	3.26133
630	237	3.16446
630	239	3.08687
630	240	2.25527
630	252	2.30875
630	273	3.24984
630	310	3.15038
630	323	2.58165
630	325	1.95679
630	357	3.47389
630	465	3.2407
630	496	3.59004
630	535	2.55905
630	550	2.72962
630	640	2.49538
630	687	1.87869
630	735	3.27958
630	742	3.20772
630	756	2.69295
630	819	2.39109
630	864	2.70283
630	932	3.04812
630	988	1.90025
631	310	3.00411
631	334	2.67086
631	682	2.2903
631	1527	2.09557
632	11	4.3
632	50	4.81394
632	55	4.18485
632	64	4.97084
632	82	4.36922
632	95	4.26162
632	99	4.11717
632	132	4.44351
632	133	4.35753
632	143	4.21148
632	168	4.48843
632	174	4.68746
632	195	4.45419
632	196	4.34334
632	227	3.68297
632	356	4.01932
632	385	4.24955
632	451	3.84139
632	508	3.99324
632	527	4.35235
632	549	4.23756
632	568	4.22863
632	591	4.15552
632	609	3.88484
632	679	3.55623
632	693	4.16512
632	720	3.36541
632	739	3.84973
632	845	3.94114
632	1183	3.53521
633	56	3.46083
633	77	2.96747
633	98	3.59684
633	147	2.91319
633	318	3.9399
633	328	2.8715
633	498	3.50989
633	921	3.07774
633	958	2.70459
634	9	3.24926
634	15	3.23245
634	25	2.94222
634	109	2.95209
634	116	3.06365
634	117	3.22135
634	118	2.84127
634	127	3.67711
634	222	3.29663
634	248	3.3236
634	272	3.77446
634	276	3.09318
634	281	2.83378
634	285	3.4966
634	288	2.98309
634	290	2.73314
634	322	2.5476
634	323	2.47173
634	331	3.16531
634	473	2.568
634	475	3.26464
634	515	3.5749
634	544	2.7905
634	591	3.15631
634	595	2.76277
634	676	2.79389
634	678	2.25846
634	690	3.26471
634	740	2.92595
634	929	2.38407
634	933	1.82117
634	1047	2.36979
634	1049	2.03279
634	1067	2.92106
634	1084	3.30714
635	15	3.12872
635	117	3.07207
635	237	3.06828
635	307	2.90578
635	323	2.46951
635	328	2.75638
635	682	2.63406
635	874	2.74563
635	879	2.56922
636	10	4.79792
636	100	5
636	118	4.88163
636	275	5
636	283	5
636	813	5
637	7	3.24876
637	9	3.36278
637	13	2.7275
637	24	2.944
637	25	2.79611
637	121	2.86484
637	125	3.00502
637	151	2.98136
637	181	3.40395
637	225	2.41701
637	237	3.09485
637	244	2.86677
637	245	2.6736
637	246	3.55139
637	257	3.21235
637	268	3.18486
637	275	3.41703
637	282	3.13327
637	283	3.02032
637	301	2.88336
637	322	2.42572
637	460	2.62006
637	596	2.78893
637	676	2.67869
637	685	2.76462
637	740	2.97245
637	815	2.78731
637	847	3.54412
637	866	2.83783
