554	717	3.55984
554	728	3.56064
554	866	3.86359
554	1028	3.53206
554	1041	3.9306
554	1284	3.65765
555	13	3.78668
555	47	3.89618
555	89	4.52106
555	100	4.49545
555	118	3.38811
555	235	3.23523
555	244	3.53129
555	252	3.2937
555	265	4.21219
555	274	3.88006
555	301	3.55449
555	405	3.47763
555	1013	2.64009
556	133	4.36335
556	135	4.50723
556	173	4.561
556	243	2.89544
556	286	4.02654
556	302	4.67491
556	321	3.79782
556	427	4.79609
556	482	4.45475
556	523	4.45278
557	270	3.96194
557	305	4.37473
557	307	4.0473
557	739	3.74093
557	865	4.18444
557	1176	4.44696
558	9	4.2175
558	100	4.55402
558	137	4.22741
558	269	4.50353
558	285	4.76379
559	22	4.69519
559	56	4.34633
559	94	3.57878
559	167	3.69903
559	202	4.34629
559	259	3.05805
559	261	2.89101
559	300	4.06854
559	311	4.29557
559	347	3.92607
559	513	4.7689
559	521	4.15587
559	652	4.18915
559	1401	3.87768
559	1556	4
560	11	3.25562
560	22	3.58359
560	50	3.6965
560	58	3.14523
560	121	2.86644
560	168	3.45392
560	197	3.4246
560	201	3.20836
560	222	3.09899
560	257	3.14189
560	271	2.65115
560	275	3.33642
560	302	3.58776
560	498	3.52351
560	508	3.12086
560	515	3.62601
560	546	2.42816
560	606	3.56199
560	1016	2.82402
560	1019	2.99108
560	1134	2.91031
560	1215	1.76902
561	9	3.42402
561	11	3.32274
561	17	2.74375
561	24	2.93805
561	25	2.89836
561	49	2.7765
561	55	3.26392
561	69	3.13019
561	89	3.61458
561	99	3.16469
561	117	3.02594
561	133	3.16142
561	144	3.3206
561	159	2.70006
561	160	3.1922
561	176	3.41782
561	182	3.46157
561	185	3.58517
561	197	3.50301
561	199	3.64151
561	201	3.18118
561	206	2.94685
561	207	3.469
561	226	2.66861
561	284	2.58393
561	357	3.66213
561	385	2.76632
561	417	2.48621
561	433	3.21095
561	435	3.35527
561	478	3.48428
561	488	3.52669
561	492	3.15485
561	504	3.35259
561	505	3.42837
561	507	3.10402
561	514	3.41588
561	526	3.35619
561	531	3.40403
561	566	2.88303
561	588	3.13965
561	596	2.88971
561	611	3.44857
561	617	3.01956
561	629	2.81318
561	636	2.99162
561	639	3.15615
561	651	3.47566
561	664	3.14714
561	692	2.84198
561	701	3.30068
561	709	3.40352
561	737	2.70416
561	739	2.59293
561	748	2.35642
561	794	2.84209
561	925	2.63868
561	928	2.35594
561	942	2.97316
561	1021	3.45888
561	1115	3.02478
561	1210	2.49442
561	1294	4
562	82	3.98493
562	88	3.85709
562	148	3.86064
562	234	4.28081
562	323	3.50033
562	357	4.66842
562	432	4.19367
562	483	4.78492
562	485	4.2088
562	511	4.67622
562	514	4.29051
562	550	3.78254
562	566	3.98647
562	1126	4.24266
563	167	3.73057
563	172	4.77
563	220	3.78187
563	294	3.72083
563	301	3.7237
563	304	4.06756
563	321	3.69688
563	566	3.99381
563	871	2.87131
564	258	3.28849
564	281	2.605
564	302	3.5709
564	924	3.05503
565	86	5
565	207	5
565	923	5
566	22	3.51683
566	23	3.54652
566	50	3.62176
566	56	3.57758
566	64	3.81026
566	78	1.92505
566	94	2.59397
566	108	2.90391
566	135	3.49247
566	136	3.49117
566	137	3.34912
566	143	2.91628
566	144	3.30885
566	153	3.09183
566	166	3.45073
566	168	3.55435
566	172	3.4495
566	234	3.20551
566	260	1.93109
566	265	3.22354
566	289	2.52733
566	385	2.81564
566	388	1.71032
566	462	3.22965
566	467	3.18399
566	496	3.46048
566	508	3.10835
566	521	3.33773
566	660	2.98976
566	685	2.7574
566	693	3.28699
566	790	2.627
566	1028	2.328
567	10	4.4052
567	39	3.72921
567	56	4.57004
567	59	4.53507
567	79	4.38875
567	83	4.35464
567	152	4.18657
567	182	4.32147
567	190	4.60472
567	197	4.47647
567	199	4.68689
567	303	3.99346
567	340	3.99004
567	423	3.90024
567	427	4.59636
567	429	4.44764
567	434	4.53918
567	489	4.52451
567	494	4.2815
567	507	3.82853
567	513	4.46324
567	523	4.6221
567	525	4.5955
567	589	4.38523
567	612	4.19067
567	650	4.0974
567	654	4.81394
567	705	4.52374
567	1298	4.34694
568	127	3.71255
568	134	3.82332
568	191	3.21259
568	423	3.20981
568	427	3.51182
568	430	3.32922
568	482	3.21755
568	488	3.52446
568	497	3.26719
568	523	3.30624
568	524	3.2406
568	529	3.16035
568	604	3.4119
568	611	3.73217
568	735	3.09853
568	1125	3
568	1137	3.05406
569	118	3.40494
569	274	3.84148
569	277	3.94287
569	288	3.84929
569	291	3.88897
569	295	3.86808
569	301	3.83821
569	328	3.69601
569	333	3.86859
569	455	3.92146
569	471	3.86262
569	546	3.33524
570	268	3.20268
570	321	2.75249
570	327	2.72291
570	340	3.18025
570	358	2.22328
570	886	2.2705
571	32	4.39088
571	69	4.07204
571	144	4.19045
571	181	4.49487
572	100	3.72816
572	284	2.40795
572	286	3.20229
572	301	2.57342
572	813	3.50448
572	924	2.15294
573	134	4.81378
573	135	4.44865
573	237	4.20791
573	423	4.22802
573	495	3.78497
573	519	4.4451
573	523	4.3711
573	528	4.29968
573	654	4.54372
573	836	4.46548
574	268	4.10252
574	286	4.0337
574	305	3.98945
574	311	4.42847
574	312	3.66392
574	328	3.8056
574	358	3.01528
574	750	4.56068
574	754	3.87531
574	887	4.36703
574	1022	4.38819
575	168	3.5128
575	318	3.89802
575	357	3.72688
575	531	3.40176
575	603	3.64599
576	1	3.22711
576	7	3.09422
576	100	3.4854
576	124	3.1813
576	204	3.35801
576	471	3.17587
576	678	2.35103
577	5	3.78077
577	22	4.63556
577	50	4.72116
577	68	3.95103
577	88	4.183
577	97	4.31309
577	98	4.67374
577	121	3.94061
577	125	3.99528
577	133	4.19273
577	176	4.28584
577	181	4.47602
577	183	4.52099
577	200	4.20768
577	216	4.47389
577	234	4.1582
577	294	3.60369
577	318	4.85499
577	356	3.8823
577	402	3.99426
577	427	4.60093
577	452	3.29163
577	559	3.85107
577	588	4.27768
577	660	4.05967
577	732	4.1156
577	763	3.82286
577	770	4.08764
577	819	3.32423
577	823	3.36802
577	826	3.20078
577	941	3.52864
577	1028	3.60257
577	1035	3.62589
577	1042	4.14974
577	1046	3.86829
577	1147	4.35123
577	1336	2.67853
578	268	2.17486
578	300	2.25634
578	313	2.55107
578	325	0.713512
578	346	2.35082
578	751	1.77773
578	1016	2.13778
579	4	2.92383
579	25	3.11598
579	50	3.77305
579	70	3.16518
579	153	3.18947
579	210	3.25333
579	228	3.30395
579	268	3.17808
579	294	2.642
579	327	3.05064
579	331	3.02608
579	393	2.82204
579	523	3.23769
580	3	3.64872
580	25	3.78582
580	257	4.17175
580	288	4.02006
580	829	2.74578
581	137	4.32199
581	844	3.8416
581	922	4.71731
581	936	4.82924
581	1353	3.65012
581	1367	5
582	1	3.23399
582	25	2.83832
582	100	3.67176
582	117	3.03323
582	118	2.49129
582	240	2.21164
582	271	2.59735
582	294	2.51857
582	313	3.60562
582	321	2.64811
582	328	2.81816
582	458	2.48356
582	473	2.75344
582	508	3.12744
582	676	3.00128
582	742	2.95867
582	831	2.00283
582	988	1.63654
583	100	4.53545
583	195	4.25337
583	200	4.41566
583	286	4.06365
583	483	4.83408
583	524	4.4991
583	602	4.02889
583	655	4.18798
584	50	3.83681
584	108	2.72983
584	181	3.51064
584	228	3.46158
584	541	2.40498
585	14	4.41073
585	30	4.0677
585	198	4.32185
585	275	4.3905
585	283	4.38267
585	286	4.02035
585	313	4.67783
585	462	4.11797
585	557	4.54003
585	640	3.30413
585	652	3.92543
585	1501	3.76392
586	17	2.90171
586	44	2.64878
586	53	2.45601
586	56	3.26207
586	67	2.47289
586	68	3.16048
586	72	2.93667
586	79	3.49419
586	117	3.28831
586	182	3.22595
586	222	3.32149
586	227	2.9573
586	232	2.92615
586	241	2.95838
586	257	3.31226
586	356	3.00042
586	410	2.56857
586	423	3.32873
586	431	2.99394
586	551	2.57531
586	576	2.77314
586	679	2.50061
586	693	3.1133
586	696	2.63805
586	735	3.19127
586	763	2.92688
586	780	2.46787
586	806	2.77977
586	939	3.17555
586	978	2.05282
586	1046	2.8137
586	1218	2.77055
587	245	2.52057
587	260	2.06465
587	292	3.13987
587	302	3.72713
587	305	3.16797
587	321	2.69843
587	322	2.49765
587	328	2.97937
587	539	1.77869
587	681	2.01282
587	916	3.21829
587	988	1.62245
587	1625	3
588	7	4.17933
588	12	4.68934
588	21	3.62301
588	22	4.59887
588	29	3.36801
588	50	4.78051
588	56	4.2588
588	66	4.14633
588	67	3.66879
588	88	4.08588
588	91	4.16472
588	95	4.58935
588	100	4.70457
588	111	4.07558
588	151	3.99722
588	159	3.83597
588	168	4.42786
588	178	4.72466
588	186	4.29644
588	216	4.34136
588	234	4.09794
588	237	4.24246
588	265	4.28111
588	283	4.19227
588	286	4.1705
588	294	3.80203
588	301	4.00505
588	307	4.15129
588	313	4.70888
588	356	3.77037
588	370	4.38042
588	378	4.20816
588	382	3.89552
588	403	3.95973
588	447	3.8388
588	463	3.91422
588	472	3.83207
588	552	3.63279
588	568	4.14468
588	584	3.81651
588	660	4.08147
588	692	4.19037
588	697	3.70082
588	713	4.08059
588	716	3.68079
588	720	3.82618
588	732	4.05507
588	735	4.10094
588	821	4.09883
588	928	3.57375
588	1078	3.67597
588	1098	3.64456
588	1311	3.60333
589	304	4.19741
589	310	4.28611
589	324	3.74295
589	326	4.0462
589	328	4.00855
589	332	4.23575
589	334	3.85844
589	336	3.21173
589	690	4.34621
589	751	3.73529
589	877	3.39966
590	19	3.44087
590	111	2.86139
590	124	3.55976
590	137	3.492
590	284	2.57452
590	293	3.28408
590	298	3.28117
590	476	2.12687
590	547	3.45817
590	591	3.03253
590	676	2.98452
590	1009	2.9085
590	1331	3
591	4	3.97811
591	8	4.4445
591	26	3.85367
591	66	3.71265
591	85	3.41688
591	110	3.03008
591	194	4.45267
591	237	4.03738
591	283	4.18188
591	511	4.61324
591	523	4.47448
591	603	4.75088
591	710	3.86748
591	712	3.73701
591	856	4.64659
591	954	3.94647
591	1120	3.85699
592	3	3.56742
592	7	4.25867
592	13	3.9562
592	24	3.99233
592	47	4.08807
592	97	4.21503
592	99	4.1022
592	109	3.96061
592	127	4.78473
592	134	4.76573
592	135	4.50396
592	140	3.54353
592	148	3.47534
592	151	4.12027
592	170	4.52546
592	180	4.41616
592	182	4.43454
592	183	4.55365
592	185	4.51392
592	198	4.48112
592	203	4.35919
592	237	4.10749
592	249	3.78251
592	260	2.94264
592	269	4.37496
592	282	3.99288
592	286	4.17386
592	287	4.11808
592	295	3.90906
592	298	4.22705
592	299	3.66144
592	315	4.53946
592	326	3.67367
592	350	3.93913
592	409	3.58925
592	423	4.29835
592	427	4.66405
592	458	3.63327
592	463	4.21054
592	471	3.96328
592	501	3.89201
592	512	4.47981
592	518	4.20124
592	526	4.27847
592	527	4.42123
592	531	4.39349
592	558	4.23576
592	591	4.04466
592	603	4.72872
592	628	3.85113
592	654	4.63037
592	681	2.86883
592	683	3.23157
592	685	3.73863
592	688	2.37176
592	735	4.13048
592	748	3.30325
592	750	4.42813
592	762	3.83454
592	789	4.18296
592	813	4.33108
592	815	3.67413
592	877	3.0125
592	886	3.47358
592	892	3.06526
592	893	3.62588
592	931	2.55374
592	971	4.21105
592	975	3.45688
592	984	2.67702
592	985	3.38567
592	1012	3.99171
592	1059	3.58381
592	1079	2.93494
592	1082	2.74365
592	1142	4.76587
592	1166	3.76834
592	1264	3.48984
592	1276	3.27092
592	1620	4.01716
593	1	4.24148
593	8	4.38693
593	40	3.34028
593	49	3.86011
593	58	3.98138
593	73	3.81978
593	88	3.95888
593	111	3.91645
593	121	3.90987
593	126	4.36694
593	144	4.40714
593	163	3.99273
593	179	4.33384
593	181	4.45311
593	223	4.54948
593	272	4.78328
593	274	4.03718
593	283	3.87806
593	284	3.63725
593	285	4.68221
593	293	4.1785
593	313	4.7723
593	393	3.97294
593	468	3.74972
593	478	4.52207
593	496	4.4711
593	535	3.54141
593	553	3.80663
593	685	3.6752
593	742	4.09044
593	762	3.79441
593	775	3.10546
593	845	4.12726
593	974	3.42708
593	1014	3.67674
593	1016	3.91535
594	100	3.4079
594	127	3.56943
594	199	3.38479
594	269	3.31484
594	276	3.06765
594	292	3.11615
594	515	3.79666
594	520	3.46632
595	100	3.57044
595	108	2.78931
595	127	3.6828
595	290	2.74687
595	460	2.53794
595	547	3.00087
595	676	3.07159
595	871	1.80688
595	979	2.92142
595	986	2.4019
595	1010	2.82401
595	1028	2.31855
595	1047	2.11654
596	50	3.83808
596	222	3.16585
596	286	3.14947
596	289	2.63914
596	328	2.94622
597	275	4.47287
597	286	4.22468
597	742	4.02547
597	748	3.47976
597	825	3.52251
597	990	3.78511
598	22	4.6886
598	243	3.03772
598	259	3.16344
598	260	2.71124
598	286	3.95379
598	300	4.2017
598	538	4.00186
598	748	3.46792
598	751	3.93078
599	1	4.29207
599	220	4.07826
599	245	3.68957
599	280	3.7265
599	284	3.69638
599	294	3.71204
599	546	3.43951
599	846	3.52298
599	866	3.75461
599	1048	3.18075
600	53	3.59873
600	79	4.40457
600	82	3.95784
600	391	3.16078
600	518	4.19752
600	566	3.92095
600	568	4.05069
600	578	3.65417
600	759	2.54511
600	802	3.39918
600	1004	3.54987
600	1274	2.36428
600	1419	2.80232
601	9	3.37876
601	15	3.01007
601	65	2.92692
601	82	2.9774
601	100	3.6407
601	195	3.37079
601	198	3.55136
601	208	3.37217
601	228	3.3803
601	260	1.95085
601	284	2.60114
601	365	2.43217
601	382	3.00987
601	387	2.84706
601	406	1.88982
601	429	3.33219
601	431	3.078
601	473	2.64272
601	475	3.39773
601	660	2.97885
601	921	3.38672
601	934	2.2602
601	1039	3.41957
601	1116	2.80651
602	118	3.47862
602	243	2.99804
602	300	4.05109
602	508	3.99189
603	7	4.24556
603	50	4.98837
603	56	4.42195
603	89	4.56623
603	210	4.43139
603	227	3.74971
603	228	4.24642
603	250	3.76899
603	273	4.15165
603	288	3.91336
603	326	3.79698
603	474	4.55551
604	98	3.51137
604	288	2.91819
604	447	2.71209
604	567	2.6542
604	672	2.55748
605	1	4.22607
605	64	4.80642
605	111	3.95565
605	135	4.48948
605	187	4.65926
605	245	3.47299
605	274	3.82053
605	275	4.32302
605	333	3.9664
605	508	4.15844
605	523	4.3886
605	526	4.29893
605	546	3.43003
605	930	2.94105
605	934	3.25835
606	1	4.19612
606	8	4.36659
606	38	3.25521
606	58	4.05938
606	63	3.48114
606	79	4.4169
606	81	4.09546
606	82	4.12081
606	87	4.16243
606	97	4.26401
606	98	4.67423
606	127	4.71647
606	154	4.37864
606	178	4.70481
606	180	4.30471
606	184	4.18142
606	185	4.56281
606	188	4.16251
606	198	4.50644
606	201	4.28568
606	215	4.02719
606	230	3.99413
606	235	3.26368
606	236	4.02611
606	255	3.74279
606	273	4.18949
606	284	3.73449
606	323	3.45886
606	393	3.75668
606	404	4.03794
606	441	3.13327
606	451	3.83168
606	472	3.63557
606	527	4.42328
606	546	3.52357
606	576	3.37363
606	588	4.19426
606	637	3.87682
606	651	4.49828
606	692	4.10458
606	713	4.1425
606	833	3.84666
606	926	3.0458
606	951	3.30398
606	1011	3.78547
606	1065	3.73833
606	1149	4.23895
607	19	4.39829
607	56	4.61841
607	100	4.65066
607	174	4.44411
607	238	4.31795
607	482	4.41047
607	855	3.79652
607	950	3.22899
608	42	4.44879
608	59	4.42449
608	79	4.48867
608	92	3.98277
608	93	4.16167
608	134	4.46673
608	163	3.90712
608	168	4.40518
608	187	4.54121
608	197	4.52332
608	216	4.44287
608	234	3.92081
608	268	4.10362
608	287	3.99342
608	288	3.84871
608	294	3.5411
608	340	4.18885
608	421	4.05274
608	509	4.2223
608	514	4.33558
608	611	4.38916
608	690	4.41828
608	736	4.26233
608	1281	3.26677
609	15	2.1615
609	147	2.02313
609	285	2.77761
609	313	2.78208
609	352	0.646025
609	750	2.2425
609	948	0.851578
610	66	3.97117
610	71	4.12675
610	135	4.50315
610	176	4.32015
610	195	4.26999
610	204	4.12927
610	317	4.17421
610	378	4.1912
610	423	4.21565
610	480	4.62035
610	485	4.19037
610	516	4.15148
610	606	4.55081
610	607	4.45226
610	673	4.08537
611	272	4.76646
611	302	4.62603
611	305	4.15922
611	306	4.34704
611	315	4.54163
611	342	3.22388
611	354	4.09965
611	690	4.22012
611	750	4.50263
611	886	3.54422
611	906	4.17202
611	1243	4.6186
612	7	4.29892
612	25	4.05984
612	100	4.65059
612	127	4.70688
612	202	4.15468
612	243	3.0701
612	476	3.60357
612	477	3.76739
612	480	4.69355
612	864	3.63891
613	12	4.93268
613	89	4.52414
613	279	3.86851
613	530	4.51353
613	603	4.69608
613	1157	3.35269
614	7	3.34888
614	121	2.73864
614	235	2.48871
614	237	2.99142
614	286	3.10213
614	289	2.40998
614	293	3.30885
614	508	3.01129
614	535	2.56987
614	1142	3.62267
615	14	4.46017
615	28	4.2328
615	72	3.718
615	83	4.39386
615	86	4.08937
615	153	4.24948
615	190	4.65094
615	197	4.54266
615	215	4.17867
615	238	4.32591
615	262	4.15476
615	268	4.15798
615	269	4.34848
615	283	4.07269
615	286	4.10415
615	300	4.00582
615	332	3.87945
615	435	4.36831
615	475	4.43554
615	519	4.30064
615	521	4.28808
615	582	4.02313
615	629	3.77994
615	666	3.3577
615	683	2.78231
615	699	3.87611
615	708	3.91974
615	1065	3.53007
615	1128	3.92597
616	245	3.56007
616	292	4.24406
616	301	3.71535
616	302	4.65397
616	307	3.96896
616	316	4.53793
616	327	3.87484
616	362	3.79208
616	937	3.71671
617	17	2.65822
617	74	2.13686
617	164	3.02788
617	192	3.61099
617	200	3.26697
617	218	2.95183
617	302	3.61306
617	320	3.7335
617	424	1.10908
617	427	3.62973
617	441	1.8444
617	446	2.34559
617	452	2.31301
617	496	3.36936
617	498	3.39136
617	515	3.61214
617	547	3.10374
617	558	3.30164
617	559	2.65824
617	582	3.12371
617	611	3.20718
617	653	3.65516
617	668	1.6322
617	671	3.37832
617	674	2.46786
617	816	2.05568
617	854	3.5918
617	868	3.52435
617	1187	3.45895
617	1316	3.42391
617	1612	3
618	15	3.05677
618	24	2.99446
618	31	3.04222
618	33	2.83184
618	49	2.8456
618	55	3.1277
618	56	3.36517
618	87	3.36848
618	88	2.96241
618	95	3.24067
618	111	2.89185
618	133	3.3325
618	135	3.42468
618	144	3.39121
618	148	2.76857
618	172	3.64432
618	174	3.70968
618	186	3.39707
618	200	3.27071
618	214	2.76479
618	233	2.78686
618	238	3.36494
618	265	3.33338
618	313	3.76222
618	382	3.00745
618	416	2.94163
618	418	3.11489
618	468	2.85774
618	483	3.90318
618	487	3.19513
618	506	3.51355
618	521	3.27454
618	531	3.4325
618	566	3.05881
618	588	3.28346
618	628	3.00571
618	633	3.30642
618	713	3.00152
618	723	2.45697
618	755	2.98231
618	776	2.90049
618	939	3.15283
618	1063	3.42736
618	1163	2.28367
618	1221	2.83131
619	11	4.35761
619	33	4.01892
619	56	4.38365
619	68	3.95791
619	79	4.47041
619	121	3.94157
619	161	4.03123
619	182	4.3637
619	231	3.35439
619	233	3.73259
619	293	4.26774
619	327	3.75255
619	333	4.11399
619	391	3.26126
619	406	2.99284
619	546	3.61495
619	578	3.60438
619	597	3.60745
619	684	4.32945
619	849	3.38605
620	7	4.20524
620	50	4.79341
620	78	2.96296
620	82	4.1846
620	94	3.75846
620	95	4.41431
620	112	3.27622
620	151	4.00506
620	172	4.65238
620	173	4.55607
620	234	4.11942
620	260	3.13255
620	393	3.83916
620	406	3.07453
620	418	3.80839
620	419	4.28528
620	420	4.02568
620	422	3.63661
620	432	4.1528
620	452	3.64569
620	560	3.03678
620	588	4.25513
620	595	3.62586
620	596	4.00967
620	627	3.18149
620	699	4.11833
620	742	4.26776
620	758	2.37123
620	931	2.4391
620	1091	3.36994
620	1219	2.62912
620	1480	2.30509
621	3	3.47894
621	8	4.25885
621	38	3.3584
621	40	3.39502
621	55	4.05623
621	62	3.5449
621	73	3.72879
621	79	4.33229
621	82	4.02791
621	91	4.18368
621	108	3.77466
621	118	3.53491
621	142	3.39622
621	148	3.55564
621	184	4.23272
621	200	4.15573
621	235	3.27836
621	276	4.1344
621	299	3.63747
621	384	3.43145
621	386	3.38957
621	405	3.74357
621	418	3.96428
621	585	3.24449
621	721	4.08516
621	751	3.77755
621	790	3.47314
621	795	2.90908
621	804	3.4022
621	809	3.57301
621	890	2.76958
621	926	3.12625
621	1016	4.0343
621	1036	2.75792
621	1185	2.71856
622	3	2.64856
622	4	3.09327
622	7	3.27888
622	9	3.41741
622	24	2.98965
622	62	2.58379
622	69	3.19458
622	79	3.43266
622	88	2.83296
622	95	3.11441
622	109	2.92043
622	117	3.0703
622	127	3.678
622	153	3.18252
622	154	3.28169
622	161	2.81704
622	172	3.61571
622	175	3.3293
622	176	3.36697
622	178	3.64428
622	181	3.4436
622	185	3.48192
622	190	3.73551
622	198	3.47727
622	199	3.45935
622	218	2.94239
622	226	2.90019
622	228	3.33854
622	229	2.56157
622	230	2.98758
622	231	2.12904
622	249	2.67805
622	257	3.01538
622	276	3.18984
622	363	2.5036
622	391	2.22937
622	418	3.02382
622	427	3.61282
622	431	3.04953
622	450	1.96844
622	474	3.61405
622	501	2.89305
622	541	2.48846
622	578	2.65475
622	719	2.3603
622	725	2.5364
622	739	2.70978
622	742	2.96033
622	763	2.89638
622	769	1.47247
622	977	2.03822
622	978	1.69159
622	1149	3.15682
622	1216	2.77737
622	1228	1.99857
622	1230	1.7242
622	1231	2.43855
622	1406	3
622	1411	2.0325
622	1419	1.7403
623	70	4.04358
623	153	4.26449
623	185	4.31867
623	258	4.15823
623	274	3.96532
623	288	3.85463
623	451	4.05238
623	603	4.61587
624	3	3.50745
624	121	3.87067
624	126	4.26646
624	235	3.27752
624	255	3.69067
624	275	4.34799
624	282	4.02971
624	298	4.11294
624	301	3.81514
624	302	4.71359
624	310	4.06605
624	312	3.67677
624	326	3.73819
624	340	4.07954
624	405	3.61605
624	410	3.63965
624	411	3.46125
624	508	4.11634
624	595	3.45199
624	689	3.63466
624	696	3.63471
624	750	4.58392
624	762	3.78975
624	833	3.58634
624	866	3.71398
624	870	3.55965
624	879	3.61053
624	993	4.01962
624	1010	3.72598
624	1012	3.97647
624	1059	3.40838
624	1114	3.21757
625	25	3.03466
625	50	3.87692
625	70	3.03657
625	95	3.19002
625	97	3.23576
625	135	3.45645
625	165	3.34046
625	197	3.48635
625	198	3.50623
625	200	3.11989
625	300	3.05666
625	385	3.06703
625	479	3.6066
625	486	3.09635
625	515	3.62345
625	597	2.5596
625	652	3.15557
625	654	3.5979
625	705	3.42464
625	732	3.07993
625	855	2.91518
625	961	3.23268
626	270	2.88856
626	292	3.17008
626	302	3.7057
626	327	2.69248
626	336	2.08305
626	678	2.03916
626	680	1.61738
626	879	2.57531
627	17	2.96495
627	23	3.49257
627	53	2.58096
627	56	3.51155
627	64	3.76702
627	79	3.40642
627	82	3.08069
627	89	3.58373
627	125	2.9893
627	135	3.48224
627	148	2.49959
627	188	3.14849
627	193	3.2253
627	229	2.58115
627	232	2.59954
627	237	3.01324
627	241	2.85327
627	245	2.68622
627	276	3.29907
627	282	3.03739
627	317	3.26698
627	385	2.91145
627	435	3.32806
627	470	3.02392
627	511	3.62357
627	518	3.27895
627	526	3.22343
627	528	3.34528
627	530	3.59115
627	541	2.23945
627	566	2.94367
627	576	2.2455
627	658	2.76291
627	660	3.09979
627	684	3.14744
627	690	3.16206
